Field Sample Number,Project Name,Station Name,Station Number,Station Latitude,Station Longitude,Location,Location Latitude,Location Longitude,Sample Date,Matrix,Flag,"1,2,3,4-TETRAHYDRONAPHTHALENE, Grouped, NG/L",Flag.1,"1-METHYLNAPHTHALENE, Grouped, NG/L",Flag.2,"2-CHLORONAPHTHALENE, Grouped, NG/L",Flag.3,"2-METHYLNAPHTHALENE, Grouped, NG/L",Flag.4,"ACENAPHTHENE, Grouped, NG/L",Flag.5,"ACENAPHTHYLENE, Grouped, NG/L",Flag.6,"ALKALINITY GRAN CACO3, Grouped, MG/L",Flag.7,"ALKALINITY PHENOLPHTHALEIN CACO3, Grouped, MG/L",Flag.8,"ALKALINITY TOTAL CACO3, Grouped, MG/L",Flag.9,"ALUMINUM DISSOLVED, Grouped, UG/L",Flag.10,"ALUMINUM TOTAL, Grouped, UG/L",Flag.11,"AMMONIA DISSOLVED, Grouped, MG/L",Flag.12,"AMMONIA UN-IONIZED (CALCD.), Grouped, MG/L",Flag.13,"ANTHRACENE, Grouped, NG/L",Flag.14,"ANTIMONY DISSOLVED, Grouped, UG/L",Flag.15,"ANTIMONY TOTAL, Grouped, UG/L",Flag.16,"ARSENIC DISSOLVED, Grouped, UG/L",Flag.17,"ARSENIC TOTAL, Grouped, UG/L",Flag.18,"AZINPHOS METHYL (GUTHION), Grouped, NG/L",Flag.19,"BARIUM DISSOLVED, Grouped, UG/L",Flag.20,"BARIUM TOTAL, Grouped, UG/L",Flag.21,"BENZO(A)ANTHRACENE, Grouped, NG/L",Flag.22,"BENZO(A)PYRENE, Grouped, NG/L",Flag.23,"BENZO(B)FLUORANTHENE, Grouped, NG/L",Flag.24,"BENZO(E)PYRENE, Grouped, NG/L",Flag.25,"BENZO(G,H,I)PERYLENE, Grouped, NG/L",Flag.26,"BENZO(K)FLUORANTHENE, Grouped, NG/L",Flag.27,"BERYLLIUM DISSOLVED, Grouped, UG/L",Flag.28,"BERYLLIUM TOTAL, Grouped, UG/L",Flag.29,"BICARBONATE (CALCD.), Grouped, MG/L",Flag.30,"BISMUTH DISSOLVED, Grouped, UG/L",Flag.31,"BISMUTH TOTAL, Grouped, UG/L",Flag.32,"BORON DISSOLVED, Grouped, UG/L",Flag.33,"BORON TOTAL, Grouped, UG/L",Flag.34,"CADMIUM DISSOLVED, Grouped, UG/L",Flag.35,"CADMIUM TOTAL, Grouped, UG/L",Flag.36,"CALCIUM DISSOLVED/FILTERED, Grouped, MG/L",Flag.37,"CARBON DISSOLVED ORGANIC, Grouped, MG/L",Flag.38,"CARBON PARTICULATE ORGANIC, Grouped, MG/L",Flag.39,"CARBON TOTAL ORGANIC (CALCD.), Grouped, MG/L",Flag.40,"CARBONATE (CALCD.), Grouped, MG/L",Flag.41,"CERIUM DISSOLVED, Grouped, UG/L",Flag.42,"CERIUM TOTAL, Grouped, UG/L",Flag.43,"CESIUM DISSOLVED, Grouped, UG/L",Flag.44,"CESIUM TOTAL, Grouped, UG/L",Flag.45,"CHLORIDE DISSOLVED, Grouped, MG/L",Flag.46,"CHROMIUM DISSOLVED, Grouped, UG/L",Flag.47,"CHROMIUM TOTAL, Grouped, UG/L",Flag.48,"CHRYSENE, Grouped, NG/L",Flag.49,"COBALT DISSOLVED, Grouped, UG/L",Flag.50,"COBALT TOTAL, Grouped, UG/L",Flag.51,"COLOUR APPARENT, Grouped, REL UNITS",Flag.52,"COLOUR TRUE, Grouped, REL UNITS",Flag.53,"COPPER DISSOLVED, Grouped, UG/L",Flag.54,"COPPER EXTRACTABLE, Grouped, UG/L",Flag.55,"COPPER TOTAL, Grouped, UG/L",Flag.56,"DIBENZ(A,H)ANTHRACENE, Grouped, NG/L",Flag.57,"DIBENZOTHIOPHENE, Grouped, NG/L",Flag.58,"FLUORANTHENE, Grouped, NG/L",Flag.59,"FLUORENE, Grouped, NG/L",Flag.60,"FLUORENE-D10 (SURROGATE), Grouped, %",Flag.61,"FLUORIDE DISSOLVED, Grouped, MG/L",Flag.62,"FREE CO2 (CALCD.), Grouped, MG/L",Flag.63,"GALLIUM TOTAL, Grouped, UG/L",Flag.64,"GALLIUM, DISSOLVED, Grouped, UG/L",Flag.65,"HARDNESS NON-CARB. (CALCD.), Grouped, MG/L",Flag.66,"HARDNESS TOTAL (CALCD.) CACO3, Grouped, MG/L",Flag.67,"HARDNESS TOTAL CACO3, Grouped, MG/L",Flag.68,"HYDROXIDE (CALCD.), Grouped, MG/L",Flag.69,"INDENE, Grouped, NG/L",Flag.70,"INDENO(1,2,3-C,D)PYRENE, Grouped, NG/L",Flag.71,"IRON DISSOLVED, Grouped, UG/L",Flag.72,"IRON EXTRACTABLE, Grouped, UG/L",Flag.73,"IRON TOTAL, Grouped, UG/L",Flag.74,"LANTHANUM TOTAL, Grouped, UG/L",Flag.75,"LANTHANUM, DISSOLVED, Grouped, UG/L",Flag.76,"LEAD DISSOLVED, Grouped, UG/L",Flag.77,"LEAD EXTRACTABLE, Grouped, UG/L",Flag.78,"LEAD TOTAL, Grouped, UG/L",Flag.79,"LITHIUM DISSOLVED, Grouped, UG/L",Flag.80,"LITHIUM TOTAL, Grouped, UG/L",Flag.81,"MAGNESIUM DISSOLVED/FILTERED, Grouped, MG/L",Flag.82,"MANGANESE DISSOLVED, Grouped, UG/L",Flag.83,"MANGANESE EXTRACTABLE, Grouped, UG/L",Flag.84,"MANGANESE TOTAL, Grouped, UG/L",Flag.85,"MOLYBDENUM DISSOLVED, Grouped, UG/L",Flag.86,"MOLYBDENUM TOTAL, Grouped, UG/L",Flag.87,"NAPHTHALENE, Grouped, NG/L",Flag.88,"NAPHTHALENE-D8 (SURROGATE), Grouped, %",Flag.89,"NICKEL DISSOLVED, Grouped, UG/L",Flag.90,"NICKEL TOTAL, Grouped, UG/L",Flag.91,"NIOBIUM DISSOLVED, Grouped, UG/L",Flag.92,"NIOBIUM TOTAL, Grouped, UG/L",Flag.93,"NITROGEN DISSOLVED NO3 & NO2, Grouped, MG/L",Flag.94,"NITROGEN PARTICULATE, Grouped, MG/L",Flag.95,"NITROGEN TOTAL (CALCD.), Grouped, MG/L",Flag.96,"NITROGEN TOTAL DISSOLVED, Grouped, MG/L",Flag.97,"OXYGEN DISSOLVED, Grouped, MG/L",Flag.98,"PERYLENE, Grouped, NG/L",Flag.99,"PH, Field, PH UNITS",Flag.100,"PH.1, Lab, PH UNITS"
1992PN952245,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1993-03-17 09:00:00,WATER,,,,,,,,,,,,,,,,0,,145,,,,,,0.078,,0,,,,,,,,0.2,,,,,,,L,80,,,,,,,,,,,,,,,,,,176.8,,,,,,43,,,,,,0.1,,43,,6.8,,0.259,,7.06,,0,,,,,,,,,,44.5,,,,,,,,,L,0.5,,,,15,,,,,,0.9,,,,,,,,,,,,0.13,,0.86,,,,,,13.4,,158.4,,,,0,,,,,,,,394,,,,,,,,,,,L,0.7,,,,,,12.4,,,,43,,,,,,,,,,,,,,1.2,,,,,,0.113,,0.031,,0.27,,0.238,,,,,,8.5,,7.61
1993PN950346,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1993-05-16 10:30:00,WATER,,,,,,,,,,,,,,,,0,,87.1,,,,2170,,0.027,,0,,,,,,,,0.3,,,,,,,,86.2,,,,,,,,,,,,,,,,,,106.2,,,,,,36,,,,,,0.5,,26.4,,16.3,,5.28,,21.58,,0,,,,,,,,,,7,,,,3.3,,,,,,1.9,,,,90,,,,,,4.8,,,,,,,,,,,,0.13,,0.41,,,,,,6.2,,93.3,,,,0,,,,,,,,,,,,,,,,,,,,3.4,,,,,,6.66,,,,,,,,,,,,,,,,,,6,,,,,,0.018,,0.45,,0.65,,0.202,,10.75,,,,8.6,,7.45
1993PN950877,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1993-07-14 12:00:00,WATER,,,,,,,,,,,,,,,,0,,86.6,,,,937,,0.012,,0,,,,,,,,0.3,,,,,,,,60.6,,,,,,,,,,,,,,,,,,105.6,,,,,,22,,,,,,0.3,,27.8,,10.3,,2.18,,12.48,,0,,,,,,,,,,7.6,,,,1.7,,,,,,0.9,,,,40,,,,,,2.4,,,,,,,,,,,,0.1,,1.31,,,,,,12.7,,99.3,,,,0,,,,,,,,,,,,,,,,,,,,1.2,,,,,,7.26,,,,,,,,,,,,,,,,,,2.9,,,,,L,0.01,,0.226,,0.36,,0.134,,,,,,8.1,,7.72
1993PN951443,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1993-09-13 12:00:00,WATER,,,,,,,,,,,,,,,,0,,98.4,,,,488,L,0.005,,0,,,,,,,,0.3,,,,,,,,56,,,,,,,,,,,,,,,L,0.05,,120,,,,,,18,,,,,,0.1,,30.3,,9.3,,1.17,,10.47,,0,,,,,,,,,,8.5,,,,0.6,,,,,,0.5,,,,40,,,,,,1.4,,,,,,,,,,,,0.1,,0.46,,,,,,11.6,,110,,,,0,,,,,,,,,,1140,,,,,,,,,,0.5,,,,10.7,,8.35,,,,,,44.7,,,,0.8,,,,,,,,1.8,,,,,L,0.01,,0.129,,0.27,,0.142,,10,,,,8.6,,7.66
1993PN951744,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1993-10-17 11:00:00,WATER,,,,,,,,,,,,,,,,0,,106,,,,202,,0.008,,0,,,,,,,,0.2,,,,,,,,52.8,,,,,,,,,,,,,,,L,0.05,,129.2,,,,,,24,,,,,,0.1,,32.8,,9.3,,DS,,,,0,,,,,,,,,,16.4,,,,0.3,,,,,,0.3,,,,35,,,,,,18.8,,,,,,,,,,,,0.1,,1.01,,,,,,14.8,,120.8,,,,0,,,,,,,,,,731,,,,,,,,,,0.3,,,,13.7,,9.44,,,,,,31.3,,,,0.9,,,,,,,,1.2,,,,,,0.012,,DS,,,,0.335,,11.3,,,,8.3,,7.79
1993PN951923,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1993-12-14 12:00:00,WATER,,,,,,,,,,,,,,,,0,,143,,,,59,,0.077,,0,,,,,,,,0.2,,,,,,,,63.7,,,,,,,,,,,,,,,L,0.05,,174.3,,,,,,IS,,,,,,0.1,,43.6,,9.8,,0.28,,10.08,,0,,,,,,,,,,32.8,,,,0.2,,,,,,0.3,,,,40,,,,,,1.4,,,,,,,,,,,,0.12,,1.36,,,,,,14.4,,157.5,,,,0,,,,,,,,,,590,,,,,,,,,L,0.2,,,,24.5,,11.8,,,,,,25.3,,,,1.4,,,,,,,,1.2,,,,,,0.091,,0.032,,0.51,,0.482,,11.8,,,,8.3,,7.71
1993PN952106,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1994-02-16 12:00:00,WATER,,,,,,,,,,,,,,,,0,,147,,,,41,,0.109,,0,,,,,,,,0.2,,,,,,,,65.9,,,,,,,,,,,,,,,L,0.05,,179.2,,,,,,33,,,,,L,0.1,,43.5,,7.1,,0.336,,7.44,,0,,,,,,,,,,34.6,,,,0.2,,,,,,0.1,,,,25,,,,,,1.2,,,,,,,,,,,,0.12,,1.4,,,,,,11,,158,,,,0,,,,,,,,,,457,,,,,,,,,L,0.2,,,,20.8,,12,,,,,,35,,,,1,,,,,,,,1.1,,,,,,0.201,,0.037,,0.55,,0.508,,11.2,,,,8.3,,7.38
1993PN952181,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1994-03-13 09:00:00,WATER,,,,,,,,,,,,,,,,0,,136,,,,52,,0.078,,0,,,,,,,,0.2,,,,,,,,60.4,,,,,,,,,,,,,,,L,0.05,,165.8,,,,,,34,,,,,L,0.1,,39.4,,6.71,,0.471,,7.18,,0,,,,,,,,,,37.7,,,,0.3,,,,,,0.1,,,,15,,,,,,1.4,,,,,,,,,,,,0.12,,0.39,,,,,,6.8,,142.8,,,,0,,,,,,,,,,484,,,,,,,,,L,0.2,,,,20.5,,10.8,,,,,,28.5,,,,1.1,,,,,,,,0.9,,,,,,0.224,,0.026,,0.52,,0.497,,10.5,,,,8.8,,7.78
1994PN950303,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1994-05-18 12:00:00,WATER,,,,,,,,,,,,,,,,0,,89.6,,,,516,,0.006,,0,,,,,,,,0.3,,,,,,,,59.1,,,,,,,,,,,,,,,,0.08,,109.2,,,,,,18,,,,,,0.2,,26.7,,11.9,,2.12,,14.02,,0,,,,,,,,,,8.15,,,,0.8,,,,,,0.8,,,,55,,,,,,2.8,,,,,,,,,,,,0.1,,0.33,,,,,,4.9,,94.5,,,,0,,,,,,,,,,1600,,,,,,,,,,1.1,,,,13.3,,6.75,,,,,,79.8,,,,0.2,,,,,,,,2.2,,,,,L,0.01,,0.222,,0.6,,0.378,,10.1,,,,8.7,,7.5
1994PN950565,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1994-06-17 12:00:00,WATER,,,,,,,,,,,,,,,,0,,95.4,,,,4670,,0.026,,0,,,,,,,,0.4,,,,,,,,138,,,,,,,,,,,,,,,,0.32,,116.3,,,,,,24,,,,,,1,,28.8,,8.22,,10.1,,18.32,,0,,,,,,,,,,6.18,,,,6.2,,,,,,4,,,,55,,,,,,12,,,,,,,,,,,,0.1,,2.31,,,,,,8.4,,103.8,,,,0,,,,,,,,,,10500,,,,,,,,,,6.8,,,,21.6,,7.74,,,,,,316,,,,0.7,,,,,,,,10.1,,,,,,0.145,,0.883,,1.29,,0.407,,9.6,,,,7.9,,7.55
1994PN950827,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1994-07-18 12:00:00,WATER,,,,,,,,,,,,,,,,0,,90.5,,,,1020,,0.021,,0,,,,,,,,,,,,,,,,83.3,,,,,,,,,,,,,,,,0.14,,110.3,,,,,,,,,,,,0.2,,26.2,,14.7,,6.19,,20.89,,0,,,,,,,,,,4.69,,,,1.6,,,,,,1.6,,,,90,,,,,,4.7,,,,,,,,,,,,0.09,,1.37,,,,,,2.2,,92.7,,,,0,,,,,,,,,,3130,,,,,,,,,,2.4,,,,11.7,,6.63,,,,,,140,,,L,0.1,,,,,,,,4.9,,,,,,0.052,,0.503,,1,,0.5,,8.9,,,,8.1,,7.76
1994PN951212,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1994-08-18 12:00:00,WATER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,2.98,,9.98,,,,,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,L,0.01,,0.158,,0.39,,0.236,,9,,,,8.1,,
1994PN951471,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1994-09-11 12:00:00,WATER,,,,,,,,,,,,,,,,0,,106,,,,193,,0.015,,0,,,,,,,,0.3,,,,,,,,56.7,,,,,,,,,,,,,,,L,0.05,,129.2,,,,,,19,,,,,L,0.1,,32.5,,6.05,,1.04,,7.09,,0,,,,,,,,,,15.1,,,,0.3,,,,,,0.4,,,,15,,,,,,1.4,,,,,,,,,,,,0.11,,2.63,,,,,,11.2,,117.2,,,,0,,,,,,,,,,502,,,,,,,,,L,0.2,,,,12.3,,8.75,,,,,,49,,,,0.5,,,,,,,,1.3,,,,,L,0.01,,0.109,,0.33,,0.222,,10.2,,,,,,7.89
1994PN951807,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1994-10-09 12:00:00,WATER,,,,,,,,,,,,,,,,0,,112,,,,292,,0.006,,0,,,,,,,,0.3,,,,,,,,56.1,,,,,,,,,,,,,,,L,0.05,,136.5,,,,,,27,,,,,,0.1,,33.5,,6.57,,1.26,,7.83,,0,,,,,,,,,,17.6,,,,0.4,,,,,,0.4,,,,20,,,,,,2.1,,,,,,,,,,,,0.11,,2.97,,,,,,9.9,,121.9,,,,0,,,,,,,,,,735,,,,,,,,,L,0.2,,,,15.6,,9.3,,,,,,33.7,,,,0.6,,,,,,,,1.4,,,,,L,0.01,,0.121,,0.37,,0.244,,11.2,,,,,,7.86
1994PN952081,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1995-01-15 10:00:00,WATER,,,,,,,,,,,,,,,,0,,147,,,,68,,0.113,,0,,,,,,,,0.1,,,,,,,,77,,,,,,,,,,,,,,,L,0.05,,179.2,,,,,,28,,,,,,0.1,,45.2,,7.05,,0.569,,7.62,,0,,,,,,,,,,33.2,,,,0.4,,,,,,0.2,,,,15,,,,,,1,,,,,,,,,,,,0.13,,8.99,,,,,,16.5,,163.5,,,,0,,,,,,,,,,410,,,,,,,,,L,0.2,,,,21,,12.3,,,,,,27.3,,,,0.9,,,,,,,,1,,,,,,0.155,,0.049,,0.54,,0.491,,12,,,,7.5,,7.46
1995PN950040,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1995-04-09 12:00:00,WATER,,,,,,,,,,,,,,,,0,,154,,,,37,,0.052,,0,,,,,,,,0.2,,,,,,,,68.6,,,,,,,,,,,,,,,L,0.05,,187.7,,,,,,28,,,,,,0.1,,46.6,,8.24,,0.321,,8.56,,0,,,,,,,,,,33.3,,,,0.2,,,,,,0.2,,,,25,,,,,,1.7,,,,,,,,,,,,0.14,,14.94,,,,,,15.9,,169.9,,,,0,,,,,,,,,,369,,,,,,,,,L,0.2,,,,22.8,,13,,,,,,22.2,,,,0.9,,,,,,,,2.2,,,,,,0.292,,0.041,,0.67,,0.632,,13.3,,,,7.3,,7.75
1995PN950279,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1995-05-22 12:00:00,WATER,,,,,,,,,,,,,,,,0,,107,,,,730,,0.012,,0,,,,,,,,0.3,,,,,,,,67.6,,,,,,,,,,,,,,,,0.07,,130.4,,,,,,30,,,,,,0.2,,32.6,,8.83,,2.47,,11.3,,0,,,,,,,,,,15.1,,,,1.2,,,,,,0.9,,,,35,,,,,,3.2,,,,,,,,,,,,0.11,,1.29,,,,,,9.6,,116.6,,,,0,,,,,,,,,,1940,,,,,,,,,,1,,,,17.8,,8.56,,,,,,82.5,,,,0.7,,,,,,,,3.1,,,,,L,0.01,,0.212,,0.54,,0.327,,10.5,,,,8.2,,7.67
1995PN950599,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1995-06-22 12:00:00,WATER,,,,,,,,,,,,,,,,0,,94.6,,,,2130,,0.009,,0,,,,,,,,0.2,,,,,,,,77.9,,,,,,,,,,,,,,,,0.13,,115.3,,,,,,21,,,,,,0.3,,29.6,,5.86,,4.3,,10.16,,0,,,,,,,,,,7.29,,,,2.8,,,,,,1.5,,,,25,,,,,,3.8,,,,,,,,,,,,0.09,,0.9,,,,,,10.9,,105.5,,,,0,,,,,,,,,,3090,,,,,,,,,,2.3,,,,11.5,,7.67,,,,,,128,,,,0.5,,,,,,,,3.9,,,,,,0.088,,0.321,,0.61,,0.287,,7.4,,,,8.3,,7.73
1995PN950812,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1995-07-16 12:00:00,WATER,,,,,,,,,,,,,,,,0,,101,,,,3540,,0.024,,0,,,,,,,,0.4,,,,,,,,103,,,,,,,,,,,,,,,,0.22,,123.1,,,,,,13,,,,,,0.6,,28.5,,9.29,,4.48,,13.77,,0,,,,,,,,,,4.64,,,,5.1,,,,,,2.4,,,,55,,,,,,6.8,,,,,,,,,,,,0.08,,1.53,,,,,,0,,99.1,,,,0,,,,,,,,,,5840,,,,,,,,,,4.2,,,,11.8,,6.78,,,,,,177,,,,0.7,,,,,,,,6.5,,,,,,0.08,,0.39,,0.76,,0.367,,8.2,,,,8.1,,7.71
1995PN951147,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1995-08-16 12:00:00,WATER,,,,,,,,,,,,,,,,0,,98.4,,,,7140,,0.077,,0,,,,,,,,0.3,,,,,,,,189,,,,,,,,,,,,,,,,0.51,,120,,,,,,20,,,,,,1.6,,32,,15.3,,13.1,,28.4,,0,,,,,,,,,,5.69,,,,11.1,,,,,,5.9,,,,65,,,,,,17.1,,,,,,,,,,,,0.1,,1.49,,,,,,10.4,,108.8,,,,0,,,,,,,,,,13900,,,,,,,,,,10.9,,,,24.3,,7.01,,,,,,449,,,,0.7,,,,,,,,15.3,,,,,,0.111,,0.96,,1.55,,0.587,,8,,,,8.1,,7.52
1995PN951490,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1995-09-21 12:00:00,WATER,,,,,,,,,,,,,,,,0,,108,,,,394,,0.024,,0,,,,,,,,0.3,,,,,,,,57,,,,,,,,,,,,,,,L,0.05,,131.7,,,,,,20,,,,,,0.1,,32.1,,11.1,,1.19,,12.29,,0,,,,,,,,,,13.3,,,,0.6,,,,,,0.6,,,,55,,,,,,1.9,,,,,,,,,,,,0.08,,1.03,,,,,,9,,117,,,,0,,,,,,,,,,1030,,,,,,,,,,0.8,,,,10.8,,8.95,,,,,,59.6,,,,0.7,,,,,,,,2,,,,,L,0.01,,0.115,,0.55,,0.438,,12.73,,,,8.3,,7.87
1995PN951883,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1995-10-18 12:00:00,WATER,,,,,,,,,,,,,,,,0,,112,,,,251,L,0.005,,0,,,,,,,,0.1,,,,,,,,63,,,,,,,,,,,,,,,L,0.05,,136.5,,,,,,4,,,,,,0.1,,32.8,,3.74,,0.41,,4.15,,0,,,,,,,,,,20.6,,,,0.5,,,,,,0.4,,,,10,,,,,,1.5,,,,,,,,,,,,0.08,,2.71,,,,,,8.6,,120.6,,,,0,,,,,,,,,,516,,,,,,,,,,0.6,,,,4.4,,9.4,,,,,,17.1,,,,0.7,,,,,,,,1.6,,,,,L,0.01,,0.058,,0.19,,0.134,,12.1,,,,7.9,,7.98
1995PN952038,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1995-12-15 12:00:00,WATER,,,,,,,,,,,,,,,,0,,138,,,,159,,0.108,,0,,,,,,,,0.1,,,,,,,,68.5,,,,,,,,,,,,,,,L,0.05,,168.2,,,,,,30,,,,,,0.1,,42.3,,8.9,,0.466,,9.37,,0,,,,,,,,,,32.1,,,,0.4,,,,,,0.4,,,,25,,,,,,1.2,,,,,,,,,,,,,,2.65,,,,,,16.2,,154.2,,,,0,,,,,,,,,,756,,,,,,,,,,0.4,,,,16,,11.8,,,,,,32.2,,,,1.4,,,,,,,,1.3,,,,,,0.124,,0.043,,0.51,,0.471,,16,,,,,,8
1995PN952096,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1996-01-24 12:00:00,WATER,,,,,,,,,,,,,,,,,,,,,,57,,0.087,,,,,,,,,,0.1,,,,,,,,65.3,,,,,,,,,,,,,,,L,0.05,,,,,,,,30,,,,,,0.1,,,,7.39,,0.347,,7.74,,,,,,,,,,,,,,,,0.2,,,,,,0.1,,,,20,,,,,,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472,,,,,,,,,,0.2,,,,15,,,,,,,,19.2,,,,0.7,,,,,,,,0.8,,,,,,0.178,,0.046,,0.52,,0.476,,11.1,,,,,,
1995PN952172,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1996-02-15 12:00:00,WATER,,,,,,,,,,,,,,,,0,,149,,,,43,,0.041,,0,,,,,,,,0.1,,,,,,,,70.2,,,,,,,,,,,,,,,L,0.05,,181.6,,,,,,33,,,,,L,0.1,,44.1,,7.78,,0.24,,8.02,,0,,,,,,,,,,40,,,,0.2,,,,,,0.2,,,,15,,,,,,0.7,,,,,,,,,,,,0.12,,4.15,,,,,,12.2,,161.2,,,,0,,,,,,,,,,445,,,,,,,,,L,0.2,,,,17.5,,12.4,,,,,,24.6,,,,0.9,,,,,,,,0.7,,,,,,0.241,,0.025,,0.59,,0.565,,11.3,,,,,,7.84
1995PN952334,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1996-03-14 12:00:00,WATER,,,,,,,,,,,,,,,,0,,139,,,,45,,,,,,,,,,,,0.1,,,,,,,,67.8,,,,,,,,,,,,,,,L,0.05,,169.4,,,,,,38,,,,,L,0.1,,44.1,,,,,,,,0,,,,,,,,,,35.8,,,,0.6,,,,,,0.2,,,,,,,,,,1.2,,,,,,,,,,,,0.12,,2.37,,,,,,21.3,,160.3,,,,0,,,,,,,,,,481,,,,,,,,,L,0.2,,,,16.9,,12.2,,,,,,24,,,,0.9,,,,,,,,0.9,,,,,,,,,,,,,,11.7,,,,,,8.05
1996PN950354,WOOD BUFFALO NATIONAL PARK MONITORING,ATHABASCA RIVER AT 27 BASELINE,AL07DD0001,58.10.21.000,111.22.13.000,,,,1996-05-14 12:00:00,WATER,,,,,,,,,,,,,,,,0,,71.5,,,,1200,,0.033,,0,,,,,,,,0.2,,,,,,,,56.9,,,,,,,,,,,,,,,,0.09,,87.2,,,,,,19,,,,,,0.3,,21.3,,15.9,,5.37,,21.27,,0,,,,,,,,,,6.09,,,,2,,,,,,1.1,,,,90,,,,,,3.3,,,,,,,,,,,,0.09,,6.62,,,,,,3.7,,75.2,,,,0,,,,,,,,,,3440,,,,,,,,,,2.2,,,,8.6,,5.34,,,,,,87.2,,,,0.5,,,,,,,,3.8,,,,,,0.016,,0.399,,0.95,,0.552,,11.2,,,,,,7.32
